Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
China registra 1 novo caso e nenhuma morte por coronavírus nas últimas 24 horas  ,,comisso nacional saudar chino anunciar n quintafeira casar confirmar covid pa morte causar doena balanar anterior acordar autoridade nico contgio pa horar diagnosticar provncia jilin fronteiro rssia coreia norte tratar casar contgio pa passar dia caso importar exterior preocupar governar semana motivar proibio estrar estrangeiro maro fechamento fronteiro rssia nordeste chin chino registrar dgito caso dia abril quantidade total positivo diagnosticar dia maio,saúde,08/05/2020 12h50 ,08/05/2020 12h50 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/05/08/china-registra-1-novo-caso-e-nenhuma-morte-por-covid-19-nas-ultimas-24-horas.htm,1
"Bolsonaro muda agenda, adia volta a Brasília e vai dormir em quartel em SP  ",,presidente jair bolsonaro passar noite d sextafeira quartel polcia exrcito capital paulista previso inicial presidente visitar postar polcia rodovirio federal prf registrar sp retornar braslia decidir visitar passar noite quartel polcia exrcito pe regio ibirapuera chegar quartel bolsonaro visitar crculo militar paulo clube ficar vizinhana compromisso hoje presidente comear alterar contar impossibilidade helicptero presidencial decolar eldorado regio valer ribeira morar bolsonaro passar noite apesar imprevisto presidente conseguir realizar visitar postar prf voltar braslia seguir capital paulista,política,04/09/2020 18h08Atualizada em 04/09/2020 20h14 ,04/09/2020 18h08Atualizada em 04/09/2020 20h14 ,https://economia.uol.com.br/colunas/carla-araujo/2020/09/04/bolsonaro-pernoite-quartel-policia-exercito-sao-paulo.htm,1
Mutação do coronavírus em plena pandemia: vison da Dinamarca seria o novo pangolim?,Dinamarca irá exterminar 17 milhões dos animais depois que uma modificação genética do novo coronavírus foi encontrada em fazendas e mais de 200 trabalhadores foram infectados pela nova variante. Especialistas temem que a mutação possa atrapalhar o desenvolvimento de vacinas. Um bloqueio total (lockdown) foi decretado em uma região do país.,ministrios relaes exteriores sade dinamarca informaram nesta sextafeira trabalhadores fazendas vison animal utilizado indstria peles variantes covid transmitidos animais diante riscos mutao representa autoridades dinamarca ordenaram quartafeira exterminao milhes visons pa lockdown tambm decretado sete municpios entorno criaes pequenos mamferos quarentena decidida governo primeiraministra mette frederiksen partido social democrata entrou vigor noite quintafeira afeta mil moradores regio jutlndia norte onde ficam municpios hjrring frederikshavn brnderslev l thisted vesthimmerland jammerbugt princpio medida ficar vigor at dezembro junho setembro apenas pessoas contaminadas nova forma vrus segundo tyra grave chefe departamento doenas infecciosas preveno epidemias multiplicao variantes covid trabalhadores fazendas governo preferiu adotar quarentena ampla enquanto pesquisadores analisam novo fenmeno,saúde, 06/11/2020 15h53 ," Por Fernanda Melo Larsen, RFI ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/06/mutacao-do-coronavirus-em-plena-pandemia-vison-da-dinamarca-seria-o-novo-pangolim.ghtml,1
Brasil recebe novo lote com insumos para mais 12 milhões de doses,,,saúde,27/02/2021 20h39,(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/brasil-recebe-novo-lote-com-insumos-para-mais-12-milhoes-de-doses,1
Google investiga pesquisadora de ética em inteligência artificial,Empresa encerrou acesso de funcionária ao e-mail corporativo e disse estar investigando suposto download de arquivos compartilhados com pessoas de fora da companhia. Sindicato afirma estar 'preocupado'.,google investigar pesquisador tico inteligncia artificial semana encerrar contratar integrante equipar anunciar sindicato recm formar empresar comunicar enviar site axios google afirmar contar email pesquisador margaret mitchell empresar encerrar investigao interno realizar companhia supostamente baixar arquivo compartilhar sindicato trabalhador alphabet criar funcionrio empresar matriz google afirmar n semana comunicar preocupar suspenso acesso corporativo margaret mitchell membro sindicato principal pesquisador,política, 23/01/2021 09h00 , Por France Presse ,https://g1.globo.com/economia/tecnologia/noticia/2021/01/23/google-investiga-pesquisadora-de-etica-em-inteligencia-artificial.ghtml,1
"Smartmatic, ex-fornecedora da Venezuela, nunca vendeu urnas para o Brasil  ",,tse comprar urna eletrnicas empresar smartmatic fornecer urna eleio venezuelano credibilidade colocar dvida suposto entrevisto concedido miguel ngel martin presidente supremo cortar venezuela exlio site tero livrar supremo cortar exlio instituio paralelo surgir crise poltico pasno provar ocorrer fraude eleio brasileiro smartmatic denunciar suspeito fraudar eleio venezuela resultar suspenso unilateral contratar empresar,mundo,15/11/2020 04h00 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/11/15/smartmatic-ex-fornecedora-da-venezuela-nunca-vendeu-urnas-para-o-brasil.htm,0
"Saúde admite ao Ministério Público risco de perda de 2,3 milhões de testes de Covid ","Informação está em documento que foi enviado à CPI. Apesar de testagem no Brasil ser baixa, de acordo com especialistas, Saúde pediu adiamento no envio de testes devido ao acúmulo dos itens em galpão do governo. ",ministrio saudar admitir ministrio pblico federal riscar perda milho teste covid teste estocar almoxarifado vencer n documentar encaminhar cpi covid terafeira procuradoriageral repblico encaminhar cpi documento inqurito sigiloso atuao unio aquisio distribuio teste investigao feito procuradoria repblico distrito federal informao divulgar jornal folhar spaulo tv globo acesso documentar documento ministrio saudar informar ministrio pblico riscar vencimento teste analisar cenrio atual ministrio saudar possuir almoxarifado central aproximadamente milho teste molecular vencimento maio considerar redar laboratorial capacidade instalar processamento aproximadamente milho exame estimativo perda validade milho teste molecular afirmar ministrio,saúde, 14/05/2021 15h11 , Por Jornal Hoje ,https://g1.globo.com/politica/noticia/2021/05/14/saude-admite-ao-ministerio-publico-risco-de-perda-de-23-milhoes-de-testes-de-covid.ghtml,1
Datafolha: 76% dos brasileiros acham que vacinação contra Covid-19 está mais lenta do que deveria,,paulo brasileiro achar vacinao covid devagar pesquisar instituto datafolha divulgar n sbado populao afirmar imunizao seguir ritmar lentar dever percepo amparar levar contar proporo vacinar total habitante brasil acordar ranking divulgar publicao cientfico our world in datar sextafeira pessoa tomar dosar vacinar brasil consrcio veculo imprensar compilar sextafeira receber acordar datafolha entrevistar acreditar vacinao feito velocidade adequar imunizao rpido dever pesquisar datafolha feito telefonar dia maro pessoa pa margem errar percentual instituto questionar opinio pessoa ano vacinar covid brasil entrevistar ocorrer ano estimar imunizao alcanar resultar ano pessoa achar d ano apostar vacinao pa registrar morte covid semana garantir comprar imunizante suficiente pessoa coronavac vacinar astrazeneca aplicar n sextafeira governar federal anunciar fechar contrato comprar milho vacinar pfizer milho johnson janssen,saúde, Publicado em  20/03/21 16:57 ,Extra,https://extra.globo.com/noticias/coronavirus/datafolha-76-dos-brasileiros-acham-que-vacinacao-contra-covid-19-esta-mais-lenta-do-que-deveria-24934618.html,1
Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura do Rio na 7ª semana de campanha,"Frases foram ditas em redes sociais, no horário eleitoral e em entrevistas na reta final do 1º turno.",candidatar prefeitura rir janeiro continuidade campanha eleitoral cidade n semana turno postar redar social falar horrio eleitoral participar entrevistar evento campanha equipar fato fake checar ler benedita silvar pt ndice desempregar rir janeiro casar quase milho desempregar cidade,política, 13/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/13/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-do-rio-na-7a-semana-de-campanha.ghtml,0
"

Cidinha Campos descobriu que Freixo e o PSOL têm uma milícia secreta de policiais #boato 
",Boato – A ex-deputada estadual Cidinha Campos descobriu que o deputado federal Marcelo Freixo e o PSOL têm uma milícia secreta formada por policiais.,cidinha campo descobrir psolfreixo milcia secreto policiar pago dinheiro contribuinte acobertar presidente assemblia mdia publicar parabm cidinha campo parabm internet divulgao rede pq jamais censurar imposto mdia esquerdo controlar informao supostamente livrar,política,30/03/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/cidinha-campos-freixo-psol-milicia-secreta.html,0
Aeroportos testam sistema de reconhecimento facial para facilitar embarque,Tecnologia está sendo usada em Salvador e Florianópolis. Objetivo é que recurso evite filas e aglomerações ao entrar no avião.,tecnologia ganhar utilidade pandemia reconhecimento facial garantir distanciamento social d trazer segurana recurso utilizar aeroporto facilitar embarcar salvador tecnologia passar testar aeroporto cidade facilitar processar checkin evitar filar aglomerao embarcar aeroporto capital baiano testar florianpolis expectativa ampliar projeto planejamento levar rir belo horizonte etapa maro processar gente colher resultar expanso progressivo longo aeroporto lvia embiruu gerente servio salvador,política, 21/12/2020 22h16 , Por Jornal Nacional ,https://g1.globo.com/economia/tecnologia/noticia/2020/12/21/aeroportos-testam-sistema-de-reconhecimento-facial-para-facilitar-embarque.ghtml,1
"'Morbius', 'Uncharted' e 'Ghostbusters' ganham novas datas no Brasil  ",,sony picture divulgar oficialmente datar brasil principal filme sofrer atraso contar coronavrus incluir morbius uncharted ghostbusters projetos marvel longo protagonizar jared leto antiheri marvel prever chegar cinema julho lanar maro uncharted basear franquiar gamar tom holland aventureiro nathan drake exibir cinema outubro datar original maio ghostbusters chegar julho adiar maro,saúde,01/04/2020 15h32 ,01/04/2020 15h32 ,https://entretenimento.uol.com.br/noticias/redacao/2020/04/01/morbius-uncharted-e-ghostbusters-ganham-novas-datas-no-brasil.htm,1
"

Rolex comemora 100º aniversário e dá relógios no WhatsApp #boato 
",Rolex comemora 100º aniversário e dá relógios no WhatsApp #boato,presentar grtis rolex sortir parabm comemorao aniversrio rolex mear questionrio chance obter relgio rolex conhecer relgio rolex ano achar relgio rolex inacreditvel ok recomendar amigo noparabns suar respostar salvo sucesso chance ganhar presente dever selecionar caixa corretar prmio tentativo sortir ok parabm ganhar relgio rolex submariner regrar dever contar amigo sobrar promoo digitar enderear concluir registrar ok,entretenimento,01/06/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/rolex-comemora-100o-aniversario-da-relogios-whatsapp.html,0
"Covid-19: Belém, na Cisjordânia, é fechada a turistas e peregrinos  ",,cidade belm emblemtico nascimento jesus tradio cristo localizar territrio palestino considerar emergncia sanitrio causar epidemiar covid acordar autoridade locar caso coronavrus detectar completamente fechar turista sextafeira autoridade israelenses coordenao autoridade palestino impedir entrar sair turista belm principal cidade turstico territrio palestino pessoa contrair coronavrus cisjordnia afirmar autoridade palestino quintafeira declarar emergncia dia fechamento baslica natividade proibio durante semana estadia turista territrio ocupar israel,saúde,09/03/2020 16h31 ,09/03/2020 16h31 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/03/09/coronavirus-belem-na-cisjordania-e-fechada-a-turistas-e-peregrinos.htm,1
Artigo manipula dados de pesquisas de opinião para fazer parecer que aprovação de Bolsonaro cresceu,,texto comparar pesquisar metodologia perodo diferente esconder desaprovao presidente crescer significativo incio ano srie pesquisar instituto mencionar,política,2019/11/28,Comprova,https://projetocomprova.com.br/publicações/artigo-manipula-dados-de-pesquisas-de-opiniao-para-fazer-parecer-que-aprovacao-de-bolsonaro-cresceu/,0
Barroso diz que TSE vai tentar julgar Crivella antes das eleições  ,,condenar ficar inelegvel trerj tribunal regional eleitoral prefeito rir candidatar reeleio marcelo crivella republicano prometer tse tribunal superior eleitoral condenao casar trerj instncia presidente tse ministrar lu roberto barroso afirmar chegar braslia esforar julgar casar turno marcar novembro declarao hoje entrevisto globonews ressaltar garantir avaliar assunto d datar crivella avisar recorrer ministrar mencionar tse gil barroso acrescentar entrar contato magistrado designar relator acelerar casar irar diligenciar julgamento eleio prefeito rir condenar abusar poltico conduta vedar agente pblico convocao funcionrio comlurb empresar municipal limpeza urbano participar evento campanha filhar crivella,política,27/09/2020 22h37 ,27/09/2020 22h37 ,https://noticias.uol.com.br/eleicoes/2020/09/27/barroso-diz-que-tse-vai-tentar-julgar-crivella-antes-das-eleicoes.htm,1
É #FAKE vídeo que mostra turbina de avião sugando cabelo de Trump durante entrevista,"Vídeo viral de 11 segundos termina com presidente americano careca. Imagem original, porém, mostra que entrevista continua e presidente americano não perde os cabelos.",circular rede social vdeo mostrar presidente unir donald trump durante entrevisto aeronave ligar vdeo terminar presidente subitamente careca cabelo sugar turbina avio vdeo fake vdeo original divulgar casar branco jornal americano minuto n trump perder cabelo imagem feito novembro joint base andrew maryland montagem trecho vdeo trump questionar posturar s audincia respeitar processar impeachment enfrentar,mundo, 25/11/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/11/25/e-fake-video-que-mostra-turbina-de-aviao-sugando-cabelo-de-trump-durante-entrevista.ghtml,0
Avião com 629 mil doses de vacina da Pfizer chega ao Brasil por Viracopos,"Avião com segunda remessa veio de Miami (EUA) e chegou ao aeroporto em Campinas (SP) às 21h11. Contrato é para compra de 100 milhões de vacinas, e país recebeu 1,6 milhão desde abril.",avio carregar dose vacinar pfizer biontech comprar brasil chegar aeroporto viracopos campino sp s h d quartafeira atrasar horar sair voar miami eua lotar contratar milho imunizante eptv afiliar tv globo apurar dose destinar capitar brasileiro virtude necessidade condio especial armazenamento abaixar detalhe campino solicitar ministrio saudar incluso cidade n contemplar prefeitura respostar pastar pedir avaliar remessar milho dose recebido pa abril viracopos cerimnia contar presena ministrar saudar marcelo queiroga pfizer vacinar brasil enfrentamento covid pa contabilizar milho imunizante farmacutico americano datar previso inicial aeronave companhia areo logstico ups chegar campino s h horrio atualizado pfizer durante prever aterrissagem voltar h descarregamento vacinar esquema segurana especial integrante polcia federal receitar federal agncia nacional vigilncia saudar anvisa,saúde, 05/05/2021 21h15 , Por G1 Campinas e Região ,https://g1.globo.com/sp/campinas-regiao/noticia/2021/05/05/aviao-com-629-mil-doses-de-vacina-da-pfizer-chega-ao-brasil-por-viracopos.ghtml,1
Aplicativo de transporte Cabify anuncia que deixará o Brasil em 14 de junho,"Companhia revelou saída do país pelas redes sociais. Falta de rentabilidade e ""grave crise sanitária do país"" foram apontados como motivos para os fim das operações. ",aplicativo transportar cabify anunciar n sextafeira rede social encerrar operao brasil dia junho app funcionar cidade belo horizonte braslia campino curitiba portar alegrar rir janeiro santo paulo comunicar enviar g empresar forte compromisso rentabilidade tomar deciso encerrar servio pa cabify mercar brasileiro afetado gravar situao sanitrio pa crise scioeconmica causar covid dificultar criao,política, 23/04/2021 11h39 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2021/04/23/aplicativo-de-transporte-cabify-anuncia-que-deixara-o-brasil-em-14-de-junho.ghtml,1
É #FAKE que farmácias italianas distribuam hidroxicloroquina gratuitamente à população para combater a Covid,"Boato distorce distribuição ocorrida apenas em Piemonte e no começo de 2020, quando efeitos adversos da droga para pacientes com a doença ainda não eram conhecidos. Desde maio do ano passado, distribuição está suspensa.",circular rede socias cartaz afirmar farmcia italiano distribuir gratuitamente hidroxicloroquina paciente covid tratar casar fato distribuio comedir piemonte boatar tratar casar atual territrio italiano incio hidroxicloroquina considerar comunidade mdico tratamento aplicvel maro d ano agncia italiano medicamento autorizar medicamentar,mundo, 28/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/05/28/e-fake-que-farmacias-italianas-distribuam-hidroxicloroquina-gratuitamente-a-populacao-para-combater-a-covid.ghtml,0
É #FAKE que máscaras têm baixa filtragem de vírus e fazem 'mais mal do que bem',Vídeo que tem viralizado propaga uma série de informações falsas sobre item de proteção; uso é preconizado pela OMS e obrigatório no Brasil.,circular rede social vdeo homem mdico afirmar mscara conter propagao covid filtragem coronavrus irrisrio utilizao mscara feito material adequar cobrir nariz bocar recomendar organizao mundial saudar ministrio saudar eficaz reduzir transmisso sarscov mdico entrevistar cbn reiterar orientao item proteo d utilizao passar obrigatrio julho lei federal espao pblico ruir praa transporte locar privar acesso pblico casar comrcio medir valer durar pandemia coronavrus pa,ciência, 18/11/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/11/18/e-fake-que-mascaras-tem-baixa-filtragem-de-virus-e-fazem-mais-mal-do-que-bem.ghtml,0
Egito aprova vacina chinesa Sinopharm contra covid-19  ,,egito aprovar vacinar covid desenvolvido gigante farmacutico chin sinopharm comear janeiro informar ministrar egpcio saudar hala zayed autoridade farmacutico egpcio aprovar sbado vacinar chin sinopharm afirmar hala zayed noite declarao emissor mbc masr produzir sinopharm instituto produto biolgico pequim vacinar eficcia informar farmacutico quartafeira,saúde,03/01/2021 08h09 ,03/01/2021 08h09 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/03/egito-aprova-vacina-chinesa-sinopharm-contra-covid-19.htm,1
aparelhar detox parir o pé eliminar o impureza e substância tóxico corpo,"recentemente, em nosso grupo no facebook, um usuário nos questionou a respeito de um aparelho. contudo, não era um aparelho qualquer.",pgina responsvel promovlo vendlo prometer consumidor produto eliminar substncia txico impureza corpo humanar ali promessa produto imenso diferenar saudar bemestar cliente,saúde,20/07/2019,marco faustino,https://www.e-farsas.com/aparelho-detox-para-os-pes-elimina-todas-as-impurezas-e-substancias-toxicas-do-corpo.html,0
Procurador admite que denúncia contra Joesley e Pimentel era inepta  ,,procurador repblica carlos bruno ferreira silva mina gerais admitiu manifestao mpf auto havia condies juiz jorge gustavo serra macdo costa receber denncia contra empresrio joesley batista exgovernador mina gerais fernando pimentel outros acusados ltima segundafeira blog revelou mpf cometeu erros tcnicos considerados graf denncia joesley acusado corrupo ativa pimentel corrupo passiva leia ntegra folha,política,29/04/2021 16h39 ,29/04/2021 16h39 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/29/procurador-admite-que-denuncia-contra-joesley-e-pimentel-era-inepta.htm,1
Amazonas lidera lista de pior desempenho no combate à covid-19  ,,amazona liderar lista desempenhar combater coronavrus unidade federao mostrar ranking covid elaborar centrar liderana pblico clp obter exclusividade jornal s paulo amazona aparecer topar lista hoje n incio acompanhamento clp abril semana noto amazona aparecer distante colocar parar amap noto n ranking avaliao combater doena amazona dever evoluo caso morte transparncia isolamento explicar head competitividade clp jos henrique nascimento levantamento amazona taxar mortalidade coronavrus acima mdio nacional proporo infectar milho habitante pmh tornar ocupao leito uti conformar secretariar saudar acordar atualizados ministrio saudar amazona caso covid pa vtima fatal nortista liderar folgar mostrar taxar mortalidade sndrome respiratrio agudo gravar srag sintoma srio covid indicao subnotificao doena caso milho habitante,saúde,23/05/2020 13h48 ,Thaís Barcellos,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/05/23/amazonas-lidera-lista-de-pior-desempenho-no-combate-a-covid-19.htm,1
"

Fiocruz diz que o coronavírus é maior do que o normal e recomenda gargarejar água morna #boato 
","Boato – A Fiocruz lançou um comunicado falando que o coronavírus é maior do que o normal, que não sobrevive a 26 ºC e recomenda o gargarejo de água morna.",fiocruz corona vrus normal dimetro clula mcron motivar mscara impedir entrar organismo vrus propagar ar coronavrus cair superfcie metal permanecer viver durante horar lavar mo gua sabo suficiente destruiro corona vrus cair tecer permanecer viver durante horar lavar roupar colocla sol durante horar suficiente eliminar vrus viver mo durante minuto desinfetante gel eliminar vrus expor temperatura c morrea gua exposto sol consumir perigar evitar comer gelar prato frio alimento quente seguro vestir calor eliminar vrus gargarejar gua morno salgar matar vrus alojar amgdala evitar passar pulmo medir suficiente evitar ocorrncia propagao vrus mundo fiocruz,saúde,16/03/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/fiocruz-coronavirus-maior-normal-recomenda-gargarejar-agua-morna.html,0
